SalesID,SalesPrice
6304020,26967.5
6304023,26980.0
6304026,26967.5
6304032,24430.0
6304035,28163.75
6304036,28455.0
6304039,26807.5
6304042,29737.5
6304047,31256.25
6304053,34512.5
6304064,32300.0
6304071,26618.75
6304076,28036.25
6304084,9993.75
6304098,28686.25
6304102,44762.5
6304107,43112.5
6304127,49000.0
6304131,58150.0
6304135,75250.0
6304139,51025.0
6304140,48350.0
6304141,49925.0
6304155,30275.0
6304157,29443.75
6304177,32256.25
6304179,31479.325
6304184,20200.0
6304193,38337.5
6304199,39087.5
6304202,47675.0
6304203,38012.5
6304207,57550.0
6304210,57212.5
6304212,74387.5
6304225,15325.0
6304235,22581.25
6304239,20951.25
6304241,28775.0
6304243,24025.0
6304248,34043.75
6304249,25658.75
6304250,24215.0
6304256,36393.75
6304260,26987.5
6304264,28012.5
6304267,36243.75
6304278,37687.5
6304284,28393.75
6304285,27943.75
6304298,14082.5
6304300,47331.25
6304309,40762.5
6304313,50087.5
6304314,45887.5
6304315,15238.75
6304316,52725.0
6304317,47800.0
6304318,45837.5
6304319,51475.0
6304321,54312.5
6304322,57312.5
6304339,29487.5
6304343,18837.5
6304348,28122.5
6304359,34487.5
6304360,13170.0
6304361,31073.75
6304380,36012.5
6304389,30617.5
6304393,23993.75
6304394,37192.5
6304399,28612.5
6304405,27725.0
6304413,25907.5
6304421,26926.25
6304423,35281.25
6304429,38167.5
6304438,33100.0
6304440,26762.5
6304443,35062.5
6304446,36167.5
6304450,32850.0
6304461,31975.0
6304480,33295.0
6304486,36200.0
6304494,40656.25
6304496,33031.25
6304500,35930.0
6304505,27562.5
6304508,33581.25
6304509,31087.5
6304515,27673.75
6304517,37056.25
6304523,34487.5
6304530,37292.5
6304539,36680.0
6304552,50600.0
6304554,59787.5
6304562,37456.25
6304568,32518.75
6304570,53312.5
6304571,50850.0
6304575,54537.5
6304580,31950.0
6304584,60387.5
6304586,64600.0
6304587,30995.0
6304589,58937.5
6304596,51975.0
6304600,33026.25
6304602,56525.0
6304604,56302.5
6304611,61162.5
6304619,61287.5
6304622,38762.5
6304635,60275.0
6304638,49662.5
6304640,57987.5
6304645,42637.5
6304647,56575.0
6304650,62712.5
6304667,52005.0
6304676,53800.0
6304677,33842.5
6304691,81587.5
6304692,22812.5
6304698,24647.5
6304699,17052.5
6304708,30012.5
6304710,27925.0
6304728,79687.5
6304732,16981.25
6304735,18221.25
6304742,21906.25
6304764,33318.75
6304770,46137.5
6304795,17507.5
6304800,16738.75
6304809,72250.0
6304813,66312.5
6304817,79975.0
6304818,77450.0
6304834,24412.5
6304835,28950.0
6304838,51037.5
6304842,39725.0
6304852,68237.5
6304853,68700.0
6304857,71337.5
6304866,40812.5
6305031,22200.0
6305203,12645.0
6305323,23876.25
6305438,22837.5
6305505,30887.5
6305507,23968.75
6305535,26718.75
6305540,27625.0
6305560,40912.5
6305594,49725.0
6305670,35637.5
6305683,14906.25
6305688,13303.75
6305735,35525.0
6305739,35212.5
6305795,75562.5
6305805,35112.5
6305827,74625.0
6305873,68225.0
6305891,29237.5
6305893,21131.25
6305914,25068.75
6305920,46610.0
6305927,39825.0
6305938,53050.0
6305941,53562.5
6305947,42431.25
6305948,52600.0
6305958,57855.0
6305979,71100.0
6305988,63050.0
6305989,69062.5
6305995,67875.0
6305996,70787.5
6306018,62375.0
6306030,66787.5
6306043,63287.5
6306044,64912.5
6306056,69262.5
6306078,67837.5
6306086,58475.0
6306142,15331.25
6306150,15318.75
6306170,10787.5
6306196,70150.0
6306202,74587.5
6306204,73437.5
6306305,74350.0
6306326,77837.5
6306431,39537.5
6306449,39275.0
6306480,76375.0
6306483,62400.0
6306487,72137.5
6306488,77562.5
6306506,66575.0
6306519,39618.75
6306522,49587.5
6306529,41975.0
6306555,44937.5
6306556,70100.0
6306572,67387.5
6306604,74162.5
6306605,69725.0
6306611,76400.0
6306614,22738.75
6306615,22432.5
6306616,24818.75
6306619,24638.75
6306620,24413.75
6306621,23857.5
6306625,24156.25
6306636,31610.0
6306638,31838.75
6307450,77287.5
6307718,43200.0
6307720,69725.0
6307723,59100.0
6307728,74162.5
6307730,30893.75
6307731,31307.5
6307822,30417.5
6307919,29812.5
6307925,16432.5
6308037,55687.5
6308185,27075.0
6308193,12932.5
6308281,11637.5
6308315,10890.0
6308320,13715.0
6308322,11631.25
6308323,12391.25
6308413,22471.25
6308654,16791.25
6309766,8732.5
6309808,11093.75
6309826,12356.25
6309828,12162.5
6309835,11918.75
6309840,11981.25
6309847,12318.75
6309866,13493.75
6309869,13118.75
6309872,13781.25
6309887,17168.75
6309892,18210.0
6309895,16381.25
6309904,22762.5
6309905,10918.75
6309913,11250.0
6309914,11325.0
6309928,11537.5
6309934,15018.75
6309935,15087.5
6309938,17175.0
6309947,16562.5
6309950,15968.75
6309952,11468.75
6309954,11613.75
6309958,11775.0
6309980,13400.0
6309985,13896.875
6309990,14596.875
6309993,14821.875
6309994,13881.25
6309996,13681.25
6309998,15082.5
6310008,14926.25
6310027,13106.25
6310028,13921.875
6310033,16651.25
6310034,13881.25
6310067,19987.5
6310071,22853.75
6310080,20091.25
6310089,12857.5
6310163,6890.0
6310167,13818.75
6310180,9347.5
6310198,10471.25
6310205,7733.75
6310214,7355.0
6310217,7651.25
6310218,7245.0
6310226,6948.75
6310245,15600.0
6310249,7740.0
6310253,8168.75
6310256,7326.25
6310260,7702.5
6310266,7498.75
6310272,9191.25
6310295,6995.0
6310310,7547.5
6310311,6978.75
6310314,7443.75
6310328,7275.0
6310331,7801.25
6310337,7175.0
6310351,6842.5
6310360,7037.5
6310386,7712.5
6310389,8611.25
6310405,7328.75
6310413,7325.0
6310416,7401.25
6310429,7357.5
6310431,7541.25
6310433,7393.75
6310436,8725.0
6310438,8778.75
6310446,8531.25
6310449,8393.75
6310452,8975.0
6310455,8925.0
6310458,7688.75
6310460,8618.75
6310465,8600.0
6310471,7797.5
6310472,7282.5
6310484,7092.5
6310490,7215.0
6310491,7748.75
6310494,7530.0
6310506,7576.25
6310511,7273.75
6310526,7432.5
6310530,7351.25
6310532,7601.25
6310540,18228.75
6310543,12023.75
6310567,13712.5
6310578,8480.0
6310580,7738.75
6310588,8598.75
6310592,8573.75
6310593,8510.0
6310594,8868.75
6310600,8662.5
6310602,7392.5
6310608,8868.75
6310616,10381.25
6310619,10156.25
6310620,10607.5
6310622,10243.75
6310628,10530.0
6310629,10001.25
6310632,9596.25
6310633,9690.0
6310634,8075.0
6310635,11131.25
6310636,13387.5
6310642,10115.0
6310644,11075.0
6310647,7007.5
6310648,7515.0
6310651,7786.25
6310652,7463.75
6310656,7802.5
6310662,8015.0
6310671,7058.75
6310682,8100.0
6310689,7937.5
6310690,7057.5
6310691,6903.75
6310692,7278.75
6310696,10293.75
6310697,7400.0
6310706,9765.0
6310709,10325.0
6310712,11462.5
6310715,10226.25
6310720,10588.75
6310730,10252.5
6310735,11293.75
6310737,11343.75
6310756,16727.5
6310758,19048.75
6310785,6983.75
6310787,7358.75
6310788,7902.5
6310789,7346.25
6310791,8451.25
6310794,7445.0
6310797,9106.25
6310805,7277.5
6310806,8712.5
6310810,7171.25
6310811,7125.0
6310813,7128.75
6310814,7986.25
6310815,8543.75
6310817,9367.5
6310821,7142.5
6310823,7975.0
6310825,8825.0
6310827,8641.25
6310831,8600.0
6310834,9312.5
6310835,9637.5
6310840,8887.5
6310841,9358.75
6310845,9187.5
6310849,9176.25
6310880,15655.0
6310891,7688.75
6310892,8543.75
6310893,8858.75
6310895,9231.25
6310897,8987.5
6310898,9206.25
6310901,7970.0
6310902,7290.0
6310904,9722.5
6310907,8775.0
6310908,9141.25
6310911,10418.75
6310927,10518.75
6310928,10737.5
6310933,10956.25
6310936,10393.75
6310940,10380.0
6310946,8607.5
6310948,10768.75
6310949,10232.5
6310953,10638.75
6310959,11118.75
6310962,8781.25
6310964,9237.5
6310965,9437.5
6310969,8193.75
6310970,9087.5
6310976,9490.0
6310979,10368.75
6310980,8881.25
6310981,8551.25
6310983,10463.75
6310986,13801.25
6310988,13912.5
6310991,13137.5
6311001,13231.25
6311005,13912.5
6311019,8523.75
6311028,10146.25
6311047,9050.0
6311050,10836.25
6311055,11086.25
6311056,10826.25
6311057,23137.5
6311065,10725.0
6311073,10893.75
6311078,11975.0
6311079,11400.0
6311083,11483.75
6311088,8873.75
6311100,8945.0
6311102,10785.0
6311106,8563.75
6311115,9210.0
6311122,9662.5
6311123,9662.5
6311143,19512.5
6311191,26506.25
6311195,9150.0
6311198,11325.0
6311201,9412.5
6311230,8928.75
6311231,9353.75
6311232,9191.25
6311244,14687.5
6311253,13518.75
6311260,8852.5
6311267,14475.0
6311270,14162.5
6311273,13950.0
6311275,8772.5
6311278,10016.25
6311279,10147.5
6311281,10288.75
6311284,9177.5
6311288,9768.75
6311289,9062.5
6311292,10153.75
6311293,9062.5
6311295,9087.5
6311304,9912.5
6311307,8811.25
6311308,9167.5
6311310,8966.25
6311314,8828.75
6311317,9297.5
6311318,9201.25
6311325,8728.75
6311326,9053.75
6311329,8960.0
6311331,9047.5
6311332,9047.5
6311333,9047.5
6311334,9047.5
6311335,9047.5
6311337,9047.5
6311338,8703.75
6311339,9351.25
6311343,8960.0
6311345,8367.5
6311349,8380.0
6311355,8728.75
6311364,9468.75
6311375,9062.5
6311376,9356.25
6311402,9135.0
6311403,8950.0
6311408,9287.5
6311413,8132.5
6311416,12087.5
6311423,11661.25
6311436,11950.0
6311444,10925.0
6311449,8908.75
6311451,12356.25
6311453,11030.0
6311458,11141.25
6311464,11807.5
6311465,11711.25
6311470,11697.5
6311474,12003.75
6311476,12716.25
6311477,10888.75
6311486,11672.5
6311488,11123.75
6311489,11238.75
6311490,11978.75
6311492,12205.0
6311493,12268.75
6311496,11306.25
6311498,11281.25
6311505,11787.5
6311506,11858.75
6311511,11583.75
6311524,11737.5
6311525,11550.0
6311527,11252.5
6311528,12033.75
6311529,11902.5
6311532,11306.25
6311538,11850.0
6311540,11035.0
6311541,12405.0
6311542,11035.0
6311550,11343.75
6311552,11412.5
6311553,10653.75
6311555,10803.75
6311559,12196.25
6311560,11615.0
6311564,26918.75
6311581,9018.75
6311588,9281.25
6311589,9306.25
6311621,9232.5
6311623,10941.25
6311627,9457.5
6311636,8716.25
6311637,9241.25
6311638,9228.75
6311639,8985.0
6311640,9228.75
6311646,8822.5
6311653,8972.5
6311654,8847.5
6311655,8847.5
6311656,9222.5
6311657,9228.75
6311661,8972.5
6311672,8985.0
6311681,11756.25
6311684,11243.75
6311685,11841.25
6311687,9876.25
6311695,11915.0
6311706,12737.5
6311708,10635.0
6311709,11095.0
6311713,10362.5
6311732,11458.75
6311775,11416.25
6311790,12027.5
6311798,20412.5
6311799,20756.25
6311800,19791.25
6311804,23298.75
6311805,24806.25
6311806,24977.075
6311807,26122.5
6311808,22293.75
6311809,13000.0
6311811,8320.0
6311814,10331.25
6311820,9950.0
6311832,9843.75
6311833,9493.75
6311834,9887.5
6311835,10262.5
6311839,12793.75
6311841,12956.25
6311858,10106.25
6311904,9343.75
6311905,10335.0
6311908,9850.0
6311910,9960.0
6311919,10156.25
6311920,10230.0
6311922,8891.25
6311923,10298.75
6311924,9547.5
6311926,10003.75
6311928,8710.0
6311929,9793.75
6311930,9793.75
6311938,9313.75
6311939,9238.75
6311944,9343.75
6311945,9343.75
6311946,10781.25
6311947,8231.25
6311949,9742.5
6311951,14462.5
6311955,14900.0
6311956,16050.0
6311960,15000.0
6311961,9787.5
6311962,15000.0
6311963,15075.0
6311969,15993.75
6311970,15000.0
6311973,15100.0
6311974,15918.75
6311976,15000.0
6311977,16275.0
6311981,16911.25
6311982,10018.75
6311990,15112.5
6311992,15693.75
6311994,15700.0
6311995,15700.0
6311998,15618.75
6312008,11881.25
6312015,12856.25
6312021,13262.5
6312022,13132.5
6312023,13262.5
6312026,13262.5
6312027,12756.25
6312029,12863.75
6312032,13287.5
6312033,12725.0
6312044,12612.5
6312050,13162.5
6312052,12501.25
6312056,12306.25
6312063,12693.75
6312067,11770.0
6312068,13341.25
6312076,13768.75
6312083,10076.25
6312090,10076.25
6312091,10076.25
6312093,12897.5
6312094,12512.5
6312095,12887.5
6312104,12825.0
6312113,12676.25
6312117,13188.75
6312120,12526.25
6312133,13595.0
6312135,12881.25
6312139,12750.0
6312155,12603.75
6312159,12901.25
6312164,13532.5
6312165,13532.5
6312166,13595.0
6312175,12190.0
6312177,13050.0
6312179,13031.25
6312180,13481.25
6312191,12887.5
6312194,13300.0
6312195,12375.0
6312198,12887.5
6312200,13242.5
6312203,12275.0
6312205,12825.0
6312206,12825.0
6312215,12800.0
6312216,12887.5
6312222,12825.0
6312223,12818.75
6312225,12675.0
6312229,12731.25
6312231,13031.25
6312232,12887.5
6312233,12818.75
6312234,13175.0
6312250,13818.75
6312251,13231.25
6312253,13143.75
6312255,12356.25
6312258,13337.5
6312264,13812.5
6312277,12406.25
6312282,12643.75
6312289,12822.5
6312294,13580.0
6312295,13150.0
6312308,9825.0
6312310,10417.5
6312311,10368.75
6312315,9643.75
6312320,9455.0
6312328,9612.5
6312332,10353.75
6312335,9612.5
6312337,9918.75
6312358,9700.0
6312359,9193.75
6312365,9582.5
6312368,9595.0
6312377,10193.75
6312385,10743.75
6312416,13118.75
6312420,13818.75
6312421,13512.5
6312464,12568.75
6312470,12953.75
6312477,12750.0
6312482,14170.0
6312491,14893.75
6312498,14931.25
6312511,19887.5
6312516,17256.25
6312517,15006.25
6312522,18387.5
6312714,18225.0
6312721,21637.5
6312722,21637.5
6312763,19737.5
6312769,10677.5
6312779,10298.75
6312780,10796.25
6312787,10456.25
6312789,11818.75
6312790,10881.25
6312791,11537.5
6312800,14131.25
6312801,13566.25
6312843,13041.25
6312863,13881.25
6312864,12795.0
6312871,13497.5
6312873,14062.5
6312954,19806.25
6312998,15810.0
6313001,20025.0
6313008,7322.5
6313009,9912.5
6313020,11006.25
6313021,9237.5
6313031,7422.5
6313033,8295.0
6313042,13077.5
6313045,16093.75
6313066,22367.5
6313068,20227.5
6313079,23527.5
6313085,15272.5
6313238,13106.25
6314781,8162.5
6314786,14068.75
6314791,21750.0
6314796,21300.0
6314797,13405.0
6314798,20256.25
6314803,21437.5
6314804,18825.0
6314809,21068.75
6314817,20256.25
6314820,20150.0
6314821,17762.5
6314823,16383.75
6314829,17947.5
6314837,18793.75
6314846,22037.5
6314854,15225.0
6314861,21787.5
6314876,14077.5
6314877,23318.75
6314878,23875.0
6314879,25912.5
6314880,16536.25
6314886,12505.0
6314889,14577.5
6314893,22487.5
6314907,26200.0
6314930,8458.75
6314936,8100.0
6314937,8392.5
6314941,24320.0
6314943,22338.75
6314948,16735.0
6314954,9133.75
6314957,8917.5
6314958,8332.5
6314959,8300.0
6314960,8680.0
6314962,8475.0
6314963,8447.5
6314964,8225.0
6314971,7688.75
6314973,8662.5
6314981,8253.75
6314986,8248.75
6314992,10231.25
6314994,8543.75
6315000,10422.5
6315003,10193.75
6315010,9743.75
6315013,8061.25
6315014,43875.0
6315018,9563.75
6315019,9563.75
6315054,27787.5
6315056,27725.0
6315067,8072.5
6315096,8807.5
6315099,7862.5
6315115,30626.25
6315116,31700.0
6315117,30626.25
6315141,46925.0
6315153,8358.75
6315155,8128.75
6315156,8322.5
6315168,8187.5
6315169,8311.25
6315170,7545.0
6315174,8143.75
6315177,7606.25
6315179,55393.75
6315195,16098.75
6315240,9972.5
6315246,10780.0
6315248,10416.25
6315250,11425.0
6315252,9268.75
6315258,9268.75
6315263,8625.0
6315264,10712.5
6315269,9416.25
6315274,9337.5
6315280,8003.75
6315282,9000.0
6315283,8113.75
6315285,9528.75
6315289,35612.5
6315290,35612.5
6315311,8785.0
6315313,9312.5
6315319,8453.75
6315325,56150.0
6315327,49025.0
6315329,52787.5
6315339,39987.5
6315343,36975.0
6315350,11293.75
6315367,12183.75
6315373,11721.25
6315438,12243.75
6315448,13462.5
6315459,13400.0
6315462,25337.5
6315463,25635.0
6315493,32900.0
6315499,13018.75
6315500,32337.5
6315501,12912.5
6315502,13018.75
6315503,13018.75
6315504,13018.75
6315505,13018.75
6315506,13018.75
6315507,12850.0
6315514,31190.0
6315516,34790.0
6315523,49312.5
6315525,28375.0
6315543,37571.25
6315553,35212.5
6315575,35327.5
6315630,56537.5
6315683,25503.75
6315742,47612.5
6316074,18368.75
6316079,25222.5
6316091,24987.5
6316100,32243.75
6316111,23816.25
6316117,34612.5
6316119,31962.5
6316128,29393.75
6316142,22410.0
6316145,33312.5
6316150,38937.5
6316162,27450.0
6316168,22836.25
6316870,14443.75
6316946,21225.0
6317080,20167.5
6317114,17700.0
6317143,20418.75
6317146,53112.5
6317148,53100.0
6317160,15612.5
6317169,37962.5
6317189,13125.0
6317190,15270.0
6317191,16132.5
6317192,15270.0
6317194,11600.0
6317195,12007.5
6317196,10376.25
6317204,13318.75
6317205,12825.0
6317206,12825.0
6317225,15906.25
6317684,22222.5
6317685,22222.5
6317687,27228.75
6317699,49137.5
6317841,20750.0
6317847,20261.25
6317854,21100.0
6317864,21050.0
6317866,22300.0
6317874,25987.5
6317896,21130.0
6317897,21150.0
6317899,20930.0
6317902,21290.0
6317911,21460.0
6317912,24400.0
6317914,21731.25
6317915,22737.5
6317918,21055.0
6317930,16306.25
6317974,27337.5
6317979,28800.0
6318121,9688.75
6318127,11262.5
6318142,11906.25
6318276,38556.25
6318283,35681.25
6318293,62362.5
6318297,20268.75
6318298,21600.0
6318299,21556.25
6318313,55462.5
6318359,49387.5
6318367,49050.0
6318368,48075.0
6318405,61050.0
6318481,67675.0
6318506,28337.5
6318518,77175.0
6318661,53200.0
6318689,21656.25
6318751,13106.25
6318754,12635.0
6318759,12647.5
6318760,12987.5
6318761,13587.5
6318762,13287.5
6318763,12987.5
6318774,17630.0
6318823,65156.25
6318825,65331.25
6318847,39375.0
6318979,17818.75
6318980,10798.75
6318985,19288.75
6318989,39068.125
6318992,13281.25
6319010,23620.0
6319020,24232.5
6319049,75575.0
6319590,12771.25
6319593,23937.5
6319598,25575.0
6319600,22868.75
6319603,21631.25
6319609,22800.0
6319631,13095.0
6319645,26887.5
6319646,29156.25
6319689,58475.0
6319694,32381.25
6319699,54475.0
6319717,54200.0
6319746,54150.0
6319754,39775.0
6319756,39775.0
6319759,45875.0
6319765,58325.0
6319800,76462.5
6319805,71725.0
6319806,73287.5
6319827,67212.5
6319832,65512.5
6319840,56375.0
6319841,40575.0
6319863,69962.5
6319879,16737.5
6319891,18271.25
6319893,19737.5
6319895,18012.5
6319904,28690.0
6319938,40231.25
6319947,18568.75
6319962,58500.0
6319968,32962.5
6319985,32187.5
6319995,37487.5
6320001,47562.5
6320015,52575.0
6320019,46650.0
6320021,51612.5
6320026,60250.0
6320028,58500.0
6320033,54300.0
6320040,22168.75
6320042,29475.0
6320058,33550.0
6320059,39006.25
6320099,62487.5
6320114,27637.5
6320130,28890.0
6320152,60200.0
6320176,38025.0
6320177,65525.0
6320186,54762.5
6320191,50775.0
6320244,34611.25
6320288,21612.5
6320298,24000.0
6320328,39825.0
6320344,47850.0
6320364,27800.0
6320367,30131.25
6320381,44575.0
6320388,54150.0
6320393,57400.0
6320397,57937.5
6320398,58462.5
6320403,59637.5
6320405,57475.0
6320412,74762.5
6320415,80412.5
6320421,72912.5
6320423,72912.5
6320426,26862.5
6320434,17342.5
6320446,9050.0
6320456,12068.75
6320464,12312.5
6320472,24931.25
6320479,61537.5
6320512,44012.5
6320593,44481.25
6320627,25875.0
6320629,25875.0
6320642,24725.0
6320719,80306.25
6320740,62950.0
6320741,64250.0
6320743,60612.5
6320757,74450.0
6320772,65725.0
6320779,79787.5
6320780,71337.5
6320781,79787.5
6320807,19431.25
6320809,19518.75
6320810,19431.25
6320840,76562.5
6320863,9281.25
6320867,13222.5
6320888,52193.75
6320895,56025.0
6321450,7438.75
6321460,14028.75
6321461,13522.5
6321465,27037.5
6321510,8136.25
6321514,10341.25
6321520,12343.75
6321523,13325.0
6321524,13325.0
6321530,13231.25
6321531,13231.25
6321540,13225.0
6321558,9718.75
6321590,13090.0
6321591,13903.75
6321649,13747.5
6321660,13668.75
6321669,12810.0
6321677,10875.0
6321712,15050.0
6324333,35200.0
6324372,19525.0
6324462,82987.5
6324725,13681.25
6324756,13322.5
6324761,17493.75
6324762,17431.25
6324768,16481.25
6324776,11201.25
6324784,7988.75
6324785,7988.75
6324789,8085.0
6324792,13518.75
6324795,12892.5
6324797,7628.75
6324804,13937.5
6324810,14581.25
6327472,11750.0
6327483,11750.0
6327549,10968.75
6327580,12512.5
6327595,16731.25
6327602,15881.25
6327606,14357.5
6327617,16137.5
6327680,13600.0
6327686,12581.25
6327690,14550.0
6327692,14568.75
6327693,13162.5
6327694,12556.25
6327696,12750.0
6327698,12837.5
6327704,13725.0
6327706,12775.0
6327714,15866.25
6327716,15866.25
6327717,15963.75
6327724,17627.5
6327726,15866.25
6327735,15710.0
6327738,16490.0
6327743,20306.25
6327747,12818.75
6327776,18925.0
6327779,22525.0
6327791,12856.25
6327849,15575.0
6327851,17331.25
6327853,19425.0
6327857,18000.0
6327862,17993.75
6327865,18962.5
6327876,22462.5
6327877,22677.5
6327880,23400.0
6327892,23862.5
6327896,24900.0
6327897,25037.5
6327970,13443.75
6327972,9898.75
6327973,9208.75
6327974,9158.75
6327978,10631.25
6327994,10881.25
6328014,11696.25
6328019,11612.5
6328021,12168.75
6328030,10946.25
6328047,12993.75
6328049,13981.25
6328065,12646.25
6328073,13880.0
6328080,11650.0
6328086,11550.0
6328101,11612.5
6328118,13130.0
6328124,10031.25
6328134,10775.0
6328135,9987.5
6328143,11387.5
6328147,10681.25
6328149,11118.75
6328155,12062.5
6328164,11825.0
6328165,10143.75
6328166,9882.5
6328184,12493.75
6328190,9485.0
6328196,11767.5
6328199,8811.25
6328246,15618.75
6328247,14806.25
6328444,26800.0
6328445,19987.5
6330773,12303.75
6330775,11167.5
6330777,10927.5
6330778,11406.25
6330779,12568.75
6330781,17925.0
6330782,12875.0
6331083,10183.75
6331369,18351.25
6331370,17968.75
6331394,14281.25
6331395,17906.25
6331579,13111.25
6332314,17806.25
6332444,18125.0
6332987,13137.5
6333200,19818.75
6333220,30227.5
6333226,35075.0
6333251,14193.75
6333274,14800.0
6333277,13525.0
6333291,15768.75
6333293,15768.75
6333301,16043.75
6346261,11101.25
6346287,19996.25
6346293,18243.75
6346294,61950.0
6346295,65250.0
6346297,8628.75
6346300,11340.0
6346301,15410.0
6346303,36462.5
6346304,20487.5
6346305,74375.0
6346306,74375.0
6346308,21362.5
6346309,15010.0
6346311,22156.25
6346313,22556.25
6346314,21981.25
6346315,24043.75
6346320,13503.125
6346321,80206.25
6346326,30412.5
6346327,27587.5
6346328,31837.5
6346329,14291.25
6346330,28950.0
6346331,31125.0
6346335,46600.0
6346338,17512.5
6346339,46125.0
6346340,43262.5
6346342,17406.25
6346343,19075.0
6346347,32000.0
6346352,40268.75
6346353,36862.5
6346354,36556.25
6346355,33368.75
6346357,61800.0
6346358,54512.5
6346359,63262.5
6346361,34850.0
6346364,19412.5
6346366,31960.0
6346367,34462.5
6346368,31662.5
6346369,14995.0
6346378,39912.5
6346379,35881.25
6346380,25050.0
6346381,26250.0
6346384,23768.75
6346386,38462.5
6346387,59537.5
6346388,12811.875
6346389,37112.5
6346390,39987.5
6346391,18662.5
6346393,26925.0
6346394,26937.5
6346395,25931.25
6346396,26450.0
6346397,27900.0
6346398,25112.5
6346399,26937.5
6346402,38950.0
6346403,25306.25
6346404,25306.25
6346405,25306.25
6346406,25306.25
6346407,36987.5
6346410,33850.0
6346411,35970.0
6346413,37212.5
6346414,17443.75
6346415,17768.75
6346417,14425.0
6346418,14762.5
6346420,26850.0
6346421,25518.75
6346426,22712.5
6346427,32250.0
6346428,35937.5
6346429,34606.25
6346430,25512.5
6346431,39325.0
6346435,15770.0
6346437,13015.0
6346438,18195.0
6346439,22200.0
6346440,26575.0
6346442,33625.0
6346443,15478.75
6346445,30325.0
6346446,24150.0
6346447,28325.0
6346448,25550.0
6346449,24862.5
6346450,35325.0
6346451,36812.5
6346452,35950.0
6346455,24517.5
6346459,12887.5
6346463,13256.25
6346465,10535.0
6346466,33125.0
6346467,33931.25
6346468,15385.0
6346469,28897.5
6346473,13581.25
6346474,13087.5
6346475,13581.25
6346476,13581.25
6346478,13581.25
6346479,14868.75
6346481,12346.25
6346482,27675.0
6346485,38650.0
6346486,36256.25
6346487,31812.5
6346488,35725.0
6346489,38650.0
6346490,32825.0
6346491,57762.5
6346492,25353.75
6346493,31187.5
6346494,33087.5
6346495,31587.5
6346505,56437.5
6346512,25231.25
6346513,25100.0
6346516,21768.75
6346517,35987.5
6346519,27087.5
6346520,52062.5
6346524,79462.5
6346526,72025.0
6346528,24025.0
6346529,26248.75
6346531,26142.5
6346542,33656.25
6346543,50868.75
6346553,9625.0
6346556,76112.5
6346560,57000.0
6346562,67550.0
6346564,73500.0
6346565,31825.0
6346566,34362.5
6346567,11318.75
6346568,27093.75
6346577,42900.0
6346588,22618.75
6346594,43925.0
6346599,13767.5
6346600,17377.5
6346602,15186.25
6346603,15003.75
6346604,40587.5
6346605,24086.25
6346607,31977.5
6346608,37587.5
6346610,39975.0
6346611,37212.5
6346612,59150.0
6346613,66250.0
6346614,56427.5
6346615,19537.5
6346616,19725.0
6346623,16536.25
6346624,17247.5
6346625,17247.5
6346626,17247.5
6346627,22625.0
6346628,22425.0
6346629,26181.25
6346630,16817.5
6346631,18675.0
6346632,23975.0
6346639,16075.0
6346640,16075.0
6346641,19300.0
6346642,18468.75
6346643,18431.25
6346644,21587.5
6346645,23600.0
6346646,58400.0
6346648,54950.0
6346649,64012.5
6346651,22481.25
6346652,22481.25
6346653,22875.0
6346675,11517.5
6346847,27900.0
6346848,29487.5
6346849,32550.0
6346851,57612.5
6346904,19043.75
6346906,17937.5
6346911,24100.0
6346922,26200.0
6346925,55212.5
6346927,66125.0
6346928,63725.0
6346932,63175.0
6346936,30281.25
6346937,46362.5
6346938,47362.5
6346939,56037.5
6346940,76250.0
6346942,55625.0
6346945,21662.5
6346947,31043.75
6346949,19025.0
6346950,13400.0
6346952,36750.0
6346953,17091.25
6346956,49537.5
6346957,28787.5
6346958,24400.0
6346960,40218.75
6346961,20336.25
6346967,30710.0
6346968,58987.5
6346969,38775.0
6346970,21606.25
6346971,43875.0
6346973,30566.25
6346974,41937.5
6346975,30603.75
6346976,34318.75
6346977,33137.5
6346978,37468.75
6346979,67850.0
6346980,47125.0
6346981,33817.5
6346982,72887.5
6346983,75487.5
6346984,83062.5
6346985,84600.0
6346986,48537.5
6346987,59487.5
6346988,32075.0
6346989,77350.0
6347014,21058.75
6347022,22743.75
6347023,34725.0
6347024,74568.75
6347029,12856.25
6347030,12725.0
6347031,13050.0
6347032,15550.0
6347033,12981.25
6347034,15506.25
6347035,16118.75
6347036,15653.125
6347037,21050.0
6347038,7177.5
6347039,9153.75
6347041,9185.0
6347042,9573.75
6347044,9163.75
6347045,9320.0
6347046,9163.75
6347047,9195.0
6347048,8043.75
6347049,8043.75
6347050,8043.75
6347051,11400.0
6347052,9353.75
6347053,9353.75
6347054,10492.5
6347055,11658.75
6347056,10962.5
6347057,11596.25
6347058,9305.0
6347059,9480.0
6347060,9107.5
6347061,11778.75
6347062,12455.0
6347063,9367.5
6347064,7985.0
6347068,13325.0
6347070,12397.5
6347071,19562.5
6347072,9400.0
6347092,15583.75
6347095,12140.0
6347096,25587.5
6347128,10532.5
6347148,21462.5
6347149,70112.5
6347152,57600.0
6347153,19857.5
6347154,55925.0
6347155,65300.0
6347156,79825.0
6347157,76887.5
6347181,8337.5
6347521,74225.0
6347540,14702.5
6347541,18450.0
6347542,18043.75
6347544,22403.75
6347592,9573.75
6347605,20362.5
